text,label
ጓደኛ አለችህ,0
መከፋት መናደድ መቆታት,0
ተረከዘ ሎሚ,1
ተብታባ,1
የወር ገቢ,0
የስራ ቋንቋ ከመሆኑ,0
የችርቻሮ መደብርንና ሻይቤትን,0
የሰው ባዶ,1
አለመሆኑን መገንዘብ ያስፈልጋል,0
የረጋ ወጣት,1
ቆረጠኝና,1
አፉን ያሞጠሙጣል,1
ሁሉም የቋንቋ አሀድ,0
ተረከዘ ሎሚ,1
አንደበተ ስል,1
ልቡ ፈረሰ,1
ህንፃ መች ሆነና,0
ራስ ላይ ወጣ,1
ዜጎች በቋንቋ ሳይለያዩ,0
እኔ በተዘዋወርኩበት ወረዳ ሁሉ,0
መሮጥ መሸሽ,0
ፈሱን ቆረጥ አደረገ,1
ቀማኛ ወንበዴ,0
ከሚባሉ ባላባት ጋር ይተዋወቃል,0
ተማሪዎች በመፅሀፋቸው ላይ ለምእራፉ,0
የሚሰደዱት ግን አብዛኞቹ,0
ፈልቶ አለቀ,0
ሿ አደረገ,1
ካገር በነነ,1
ቀለባት,1
ባለደም,1
ምእራፍ ሶስት,0
በሀሳብ ባከነ,1
ሲታመሙ የሚታከሙት,0
ምች አደር,1
የእህል ቋት,1
ጌጣ ጌጥ,0
ጭስ አባይ,0
ልበ ክፍት,1
ማስመለስ የሚቻልበት ዘዴ,0
መዉረድ መዉጣት,0
ፈሱን ቀደደ,1
አንጀቱ ተበጠሰ,1
የራስ ገምት,0
አማካሪ መምህር,0
ራሰ ዘናና,1
ጨዋታው ሞቀ,1
ድኖ የነበረው አመረቀዘ,0
እዝል ዜማ,0
የማንም ሰዉ,0
መፅሀፍ ዝግጅት,0
ሀገራዊ ግዴታቸውን ሊወጡ ይገባል,0
አዲስ አበባ ድሬዳዋ,0
በአካባቢው የኦፓል ማእድን በመገኘቱ,0
ሲራገፍ ተሰማው,0
ሙሉ ሀብት,0
መቀመጫውን ርካቡን መርገጫውን,0
አይን አፋር መሆን,0
ልቡ ሸፈተ,1
በላብ ሰጠመ,1
ብትን ንባብ,1
መመላለስ,0
አላሰ,1
ሰለጠነባቸው,1
ሀሳብ ሰነዘረ,1
ቁርጬ ደሀ,1
ለዚህም በተቻለው ሁሉ,0
ቀጭን እመቤት,1
ስርአት ተከለ,1
መምሰል አንድ አይነት መሆን,0
ክፉ ነገር ረመጠብኝ,1
እንደሆኑ በመበሰሬ,0
ቃል አባይ,1
ሰብቷል,1
ጓያ ሰበረው,1
ቤት ያፈራው,1
ብርድ ልብስ,0
ባታላጋኝ,1
ቤቱ ሰው አያውቀውም,1
ቀጥሎም ተማሪዎችን በማሳተፍ,0
እስኪ ልነጋገር,0
ሶስት መቶ አምሳ አልሽኝ,0
ተስማማታችኋል,0
ወይም የመሸጫ ቦታ,0
ሁነኛ,1
ተክሊል ሞላ,1
ቸንቧ ቸንቧ አለ,1
በአጠቃላይ የቀያቸው ንግድ,0
ከመወጣት ርቀው አዲስ ኑሮ ይኖራሉ,0
ብቅል ረገጠ,1
ዝም አሰኘ,1
ጥምጥሙን ቆለለ,1
የፈለገው ቢደረግ,0
ቀንዳም,1
አንዱ በቃኝ,1
ጉንፋኑ በሰለ,1
በሙያቸው ስራ አያገኙም,0
ዘሩን ቆጠረ,0
በህይወት ዉስጥ,0
ውሀ መንገድ መብራት,0
ቅመማ ቅመም,0
ልበ ጠናና,1
በንዴት ተቃጠለ,1
ከተማ ቆረቆረ,1
ለእናቱ የሚሆን ርህራሄ,0
ውሻ ለከፈው,1
ቀትር ቀትር,1
ሰይጣን አትሁንብኝ,1
የቋንቋ ጥበበኞች,0
የትግል አጋር,0
ብዙ ወይም በርካታ ነገር,0
ሀዊረ ህይወት,0
ቀለም ገባው,1
ቆይቶ ቆይቶ,0
መጠየቅ ጤንነት ደህንነትን,0
የርሱ ነገር በቃኝ,1
እሳት የላፈው,1
ቅጡም እንዲያ,1
የሞተ እንጀራ,1
ብሩ አጠር ያለ,1
ሆዱ አይበልጠውም,1
አስበቃ,1
ትልቅ በጀት ተይዞለት,0
በቁሙ,1
የአሁን ጊዜ,0
በሰላም ውሎ የማደር ጉዳይ,0
አሳሩን በላ,1
ተነስቶ ሄደ,0
ቀለባት,1
ገንዘብ ሰጠ,0
በአይነትና በብዛት ማግኘት የተለመደ,0
በመብል ጊዜ,0
በህይወታቸው ትልቅ ነገር እንዲያደርጉ,0
በሽታው የወጣለት,1
የስራ ማመልከቻ,0
ቻይና ተቀባይ,0
ከወዲሁ ማወፈር ይጠበቅብሀል,0
የምንጀነን ኢትዮጵያዊ ነን,0
ምነው ጎበዝ በሰላም ሀገር,0
ማብረድ ቻሉ,0
እንዳይችሉ እንቅፋት ይሆናል,0
የተማሪ መፅሀፍ,0
ምስጢር አወጣ,1
ጋዜጠኞች ሲሄዱ ይጋብዛቸዋል,0
ረጠበ,1
ተሸከመ,1
የተለየዩ ሰዎችን,0
ቁስሉ ምጠጠ,1
ጥሬ ቃል,1
የካቲት ወር,0
የአማረኛ ፈሊጦች,0
በግንኙነት ውስጥ,0
መታወቂያዉ ዉስጥ,0
የማንነት መገለጫ,0
ልቡ ከዳው,1
የፊቱን ጦር ቀመሰ,1
ቤት መታ,1
መና ቀረ,1
ከዚያ በፊት ግን,0
ደላው,0
መብራት ጠፋ,0
የበላን ያብላላዋል,1
ለይስሙላ,1
ድብልቅ አረፍተነገር,0
የእግዜብሄር በትር,1
ቢደጋገምም እርባን የሌለው,0
መያዝ መጠበቅ መንከባከብ,0
አንዱን አፈፍ አደረገ,0
ይህን ተግባር ተማሪዎች,0
መጀመሪያ በጥንድ,0
በነገር ለበለበው,1
እባክዎ መምህር,0
አውቆ,0
የግብሩ መሰረት እንደሆነ,0
አንደሚያይል,0
ስንት አየሁ,0
ብድር ከፋይ,1
አፍንጫውን ነፋ,1
ቂጥ ለቂጥ ገጠመ,1
እኩል መካፈል አለብኝ በማለታቸው,0
ራስን ማጥፋት,0
እጅ በጅ ተጣደፈ,0
ስንቅ እንካችሁ ይላል,0
ላክ አደረገ,1
ስሙን መነዘረው,1
ምርግ,1
ምርዝ አደረገ,1
አቃለጠ,1
ዘመደ ብዙ,0
አንተ አትስቅበትም,0
ግር ግር,0
በእንቅልፍ ልብ,1
ክሊኒክ ስትመጣ,0
ዛሩ ተሾመ,1
እንደሚጐዳ ወዘተ,0
ብዙ የሚያደርጋቸው,0
ከሱስ ከማፅዳት አንፃር ትልቅ,0
በቀረበው ትምህርት ላይ ማስታወሻ,0
ቤት በመለስ,1
ልቡ ቆመ,1
ለሆነ ነገር,1
ሰመር ገባ,1
የፖለቲካ እሳቤዎች,0
ለዛ ሙጥጤ,1
ልብ አብግን,1
ረሀብ ቀጠቀጠው,1
ወበቅ ትቸገራለህ,0
ስራ ላይ,0
ዘሪሁን አስፋው,0
ከቋት ከቋቱ,1
ብትን ድልህ,1
ቅጠ ቢስ,1
አእምሮው ላሽቋል,1
ጊዜው የአይንህ ቀለም አላማረኝም,0
አውሬ ቀሰቀሰ,1
ሀላፊነት የጎደለው,0
በታሪኩ ውስጥ ያሉትን ዋና ገፀባህርያት,0
ሆደ ቡቡ,1
ክፉ ነገር,0
ኦፓል በመቆፈር ከሚተዳደሩት,0
እንግዳውን ሸኘ,1
ዝርዝር ምስክር,1
በር ዘጊ,1
አየር ሀይል,0
መቆረጥ ያለበት,0
የፈሲታ ተቆጢታ,1
አትነፋ,1
የተለየ ተሰጥኦ,0
ስም እንዳለው,1
በዛብህ ተሰናበተ,0
ነፃ መንገድ,0
አባቶቻችን ሰልጥነዋል,0
መንግስት የሚያደርገዉ,0
በአግባቡ እንዲጠቀሙበት,0
የማስታወቂያ ስራ ፈር ቀዳጁና,0
ተልባ,1
ሀረጋትን ለይተው እንዲያወጡ,0
ለጥቂት ጊዚያት,0
መላ ጣይ,1
ሰይጣኔ መጣ,1
በነገር ቀቀለኝ,1
ተከታትለው ተገቢ ግብረመልስ ይስጧቸው,0
ሴራ ጉዱ,1
የውሎ አበል,1
ወንጀል ሰራ,0
ስጋው መጠጠ,1
ስላነበቡት ታሪክ,0
ልበ ገር,1
ቆሽት አንድድ,1
በኩራት ተበጣጠሰ,1
የስራ ቋንቋ በመሆን,0
እግዚአብሄርህን አታሰናዝር,1
ባየ ይማም,0
እሱ ግን ተምሮ ትልቅ ቦታ ደረሰ,0
አፈ ቅቤ,1
ትውልደ አርመናዊያኑም,0
በአንድ ሙያ ታዋቂ መሆን,0
ጥሩ አይደለም,0
የነገር ቤት,1
ስራ በመፍታት,0
በሚቀበለው ሰው መካከል,0
ስድብ ቀመሰ,1
ተስፋ ቆረጠ,1
ከሌለ ሙከራቸው ፍሬ አልባ,0
መጥፎ ሁኔታ ላይ መሆን,0
በግንኙነት ውስጥ,0
አሉታዊ ትርጉም,0
ተወዳጅነትን እያገኘ መጥቷል,0
በኩራት ተነፋ,1
አርሶ ዘነበ,1
መሳሳት አይቀርም,0
እየዘመነ መጥቶ ዛሬ ያለንበት ደርሷል,0
ቀንዱን አሳየ,1
ሳለ አይሰጥ,0
ቀለባት,1
ተማሪዎችን በቡድን,0
ሆዱ ተቋረጠ,1
መነሻ መልሶች,0
ረድኤታም ሴት,1
ጥያቄዎች በመጠየቅ,0
ተረዳችሁ,0
ቁርጡ ታወቀ,1
የመስቀል ወፍ,1
ቆለለበት,1
አልሚና ለሚ,1
ባላን ደንቆሮ,1
ከተቻለ,0
ቀብሮ አቆየ,1
የሚከተለዉን ነገራት,0
ያቆምነው ካስማ,0
አለም ላይ,0
እሱማ ዋናው እንጂ,0
ብልቱን ያመዋል,1
ያለሽኝ አንቺ,0
ለጦርነት ታጠቀ,1
አበጥሮ ያውቃል,1
እግዚአብሄር ሳመ,1
ወላይታ,0
አገር ቤት ያሉና የተሰደዱ,0
እንዲያ ሲያስቡ,0
ሰአቱን ሞላ,1
ለተማሪዎች ጠቃሚና ሳቢ እንዲሆኑ,0
የምትፈልጊዉ ነገር,0
የሚተላለፈዉን መልእክት,0
ዛሩ ተሾመ,1
ይቅር ተባባለ,1
ገጠር አካባቢ ይኖሩ,0
በሰበሰ,1
የማስተዋወቅ ስራቸውን አጠናከሩት,0
ፊቱ መጠጠ,1
እኔ ራሴ,1
ልቡ ባከነ,1
ለአንብቦ መረዳት ጥያቄዎቹ,0
እንዲያ ሲያስቡ,0
እግዚአብሄር አይፈርስም,0
አፄ ቴዎድሮስ,0
ስልጡን እጅ,1
አንጀቱ ራሰ,1
ይበጀኝ,1
አጥንት ሳይነካ,0
ቤቱ ተረጋጋ,1
ተካይ ነቃይ,1
የእቡይ ሞረድ,1
ቅር ቅር አለው,1
የሚባለውም ለዚሁ,0
ማህሌት ቆመ,1
በተጠንቀቅ መቆም,0
አይኑ ቀላ,1
መላ ቅጡ,1
ሰው ሰራሽ,0
ሙርጥ አወጣ,1
ተበላ,1
አሳበ ሩቅ,1
ሆዱን በረበረው,1
ጣሪያ ይቆጥራል,0
ቋቱ ጠብ አለ,1
እዚያም ከእመት ጠጂቱ ዘንድ ይጠጋል,0
በቃል ምላሽ መስጠት,0
ዘፈኑ ቀለጠ,1
ሰይጣን ደፋር,1
ትግስትን ከተሞሉ,0
ጠመንጃውን አቃመ,1
የሰው መውደድ ይበዛበታል,0
ማድ ረጋጭ,1
ከነመረቁ አቃመው,1
ቀዳሚዋ ሀገር ቱርክ ስትሆን,0
የሚሰጥ ፀጋ ተደርጎ ይታሰባል,0
ይበጀኝ,0
ጉሮሮው ላይ ተናነቀው,1
ከእኔ የበለጠ ተንከባከብሽው,0
ስለበለስ,1
